	prefix	input_text	target_text
1146	translate original to fa	ויהי דבר שמואל לכל ישראל ויצא ישראל לקראת פלשתים למלחמה ויחנו על האבן העזר ופלשתים חנו באפק	و کلام سموئیل به تمامی اسرائیل می‌رسید . و اما اسرائیل به جنگ با فلسطینیان بیرون رفتند . آنان در اِبِن‌عِزِر اردو زدند ، و فلسطینیان در اَفیق فرود آمدند .
1147	translate fa to original	و کلام سموئیل به تمامی اسرائیل می‌رسید . و اما اسرائیل به جنگ با فلسطینیان بیرون رفتند . آنان در اِبِن‌عِزِر اردو زدند ، و فلسطینیان در اَفیق فرود آمدند .	ויהי דבר שמואל לכל ישראל ויצא ישראל לקראת פלשתים למלחמה ויחנו על האבן העזר ופלשתים חנו באפק
1148	translate original to fa	למצער ירשו עם קדשך צרינו בוססו מקדשך	قوم مقدس تو کوتاه‌زمانی قُدس تو را در تصرف داشتند ، اما اکنون دشمنان ما آن را لگدمال کرده‌اند .
1149	translate fa to original	قوم مقدس تو کوتاه‌زمانی قُدس تو را در تصرف داشتند ، اما اکنون دشمنان ما آن را لگدمال کرده‌اند .	למצער ירשו עם קדשך צרינו בוססו מקדשך
1150	translate original to fa	וזכרת כי עבד היית בארץ מצרים על כן אנכי מצוך לעשות את הדבר הזה	به یاد داشته باش که خود در سرزمین مصر غلام بودی . بنابراین ، به تو فرمان می‌دهم چنین کنی .
1151	translate fa to original	به یاد داشته باش که خود در سرزمین مصر غلام بودی . بنابراین ، به تو فرمان می‌دهم چنین کنی .	וזכרת כי עבד היית בארץ מצרים על כן אנכי מצוך לעשות את הדבר הזה
1152	translate original to fa	בחנני יהוה ונסני צרופה כליותי ולבי	خداوندا ، مرا امتحان کن و بیازما ، دل و اندیشه‌ام را از بوتۀ آزمایش بگذران ؛
1153	translate fa to original	خداوندا ، مرا امتحان کن و بیازما ، دل و اندیشه‌ام را از بوتۀ آزمایش بگذران ؛	בחנני יהוה ונסני צרופה כליותי ולבי
1154	translate original to fa	על זאת הקיצתי ואראה ושנתי ערבה לי	در این هنگام بیدار شدم و نگریستم ، و خوابم برایم شیرین بود .
1155	translate fa to original	در این هنگام بیدار شدم و نگریستم ، و خوابم برایم شیرین بود .	על זאת הקיצתי ואראה ושנתי ערבה לי
1156	translate original to fa	יהוה צדיק יבחן ורשע ואהב חמס שנאה נפשו	خداوند پارسا و شریر را می‌آزماید ؛ جان او بیزار است از آن که خشونت را دوست می‌دارد .
1157	translate fa to original	خداوند پارسا و شریر را می‌آزماید ؛ جان او بیزار است از آن که خشونت را دوست می‌دارد .	יהוה צדיק יבחן ורשע ואהב חמס שנאה נפשו
1158	translate original to fa	כי אין חרצבות למותם ובריא אולם	زیرا آنان را تا به مرگ دردی نیست ؛ و تن ایشان سالم است .
1159	translate fa to original	زیرا آنان را تا به مرگ دردی نیست ؛ و تن ایشان سالم است .	כי אין חרצבות למותם ובריא אולם
1160	translate original to fa	ויאמרו לו לאמר לא כי אסר נאסרך ונתנוך בידם והמת לא נמיתך ויאסרהו בשנים עבתים חדשים ויעלוהו מן הסלע	پاسخ دادند : « نه ! بلکه فقط تو را می‌بندیم و به دست آنان می‌سپاریم . به‌یقین تو را نخواهیم_کشت . » پس او را با دو ریسمانِ نو بسته ، از صخره بالا آوردند .
1161	translate fa to original	پاسخ دادند : « نه ! بلکه فقط تو را می‌بندیم و به دست آنان می‌سپاریم . به‌یقین تو را نخواهیم_کشت . » پس او را با دو ریسمانِ نو بسته ، از صخره بالا آوردند .	ויאמרו לו לאמר לא כי אסר נאסרך ונתנוך בידם והמת לא נמיתך ויאסרהו בשנים עבתים חדשים ויעלוהו מן הסלע
1162	translate original to fa	ראה זה מצאתי אמרה קהלת אחת לאחת למצא חשבון	’معلم‘ می‌گوید ، اینک آنچه دریافتم این است که چون یک چیز بر چیز دیگر افزودم تا تدبیر امور را کشف کنم-
1163	translate fa to original	’معلم‘ می‌گوید ، اینک آنچه دریافتم این است که چون یک چیز بر چیز دیگر افزودم تا تدبیر امور را کشف کنم-	ראה זה מצאתי אמרה קהלת אחת לאחת למצא חשבון
1164	translate original to fa	ויאמר אלהם מה אתם נועצים ונשיב דבר את העם הזה אשר דברו אלי לאמר הקל מן העל אשר נתן אביך עלינו	و از ایشان پرسید : « شما چه صلاح می‌بینید که به این قوم پاسخ دهیم ؟ اینان به من می‌گویند : ”یوغی را که پدرت بر ما نهاده ، سبک ساز“ . »
1165	translate fa to original	و از ایشان پرسید : « شما چه صلاح می‌بینید که به این قوم پاسخ دهیم ؟ اینان به من می‌گویند : ”یوغی را که پدرت بر ما نهاده ، سبک ساز“ . »	ויאמר אלהם מה אתם נועצים ונשיב דבר את העם הזה אשר דברו אלי לאמר הקל מן העל אשר נתן אביך עלינו
1166	translate original to fa	ויעש להם כן ויצל אותם מיד בני ישראל ולא הרגום	پس یوشَع با ایشان چنین کرد و آنان را از دست بنی‌اسرائیل رهانید و آنها جِبعونیان را نکشتند .
1167	translate fa to original	پس یوشَع با ایشان چنین کرد و آنان را از دست بنی‌اسرائیل رهانید و آنها جِبعونیان را نکشتند .	ויעש להם כן ויצל אותם מיד בני ישראל ולא הרגום
1168	translate original to fa	ובית משתה לא תבוא לשבת אותם לאכל ולשתות	« نیز به خانۀ بزم داخل مشو و با ایشان به خوردن و نوشیدن منشین .
1169	translate fa to original	« نیز به خانۀ بزم داخل مشو و با ایشان به خوردن و نوشیدن منشین .	ובית משתה לא תבוא לשבת אותם לאכל ולשתות
1170	translate original to fa	ואם הפר יפר אתם אישה ביום שמעו כל מוצא שפתיה לנדריה ולאסר נפשה לא יקום אישה הפרם ויהוה יסלח לה	اما چنانچه شوهرش در روزی که از آن آگاه شود ، آنها را به‌کلی باطل سازد ، پس هرآنچه از دهانش در خصوص نذرها یا تعهداتش بیرون آمده_باشد ، برقرار نخواهد_ماند ، زیرا شوهرش آنها را باطل ساخته_است ، و خداوند او را خواهد_آمرزید .
1171	translate fa to original	اما چنانچه شوهرش در روزی که از آن آگاه شود ، آنها را به‌کلی باطل سازد ، پس هرآنچه از دهانش در خصوص نذرها یا تعهداتش بیرون آمده_باشد ، برقرار نخواهد_ماند ، زیرا شوهرش آنها را باطل ساخته_است ، و خداوند او را خواهد_آمرزید .	ואם הפר יפר אתם אישה ביום שמעו כל מוצא שפתיה לנדריה ולאסר נפשה לא יקום אישה הפרם ויהוה יסלח לה
